case_id,activity,timestamp,label
1738,D6,2022-08-19 23:20:18,0
1739,D1,2022-08-19 23:21:18,0
1739,D2,2022-08-19 23:22:18,0
1739,D3,2022-08-19 23:23:18,0
1739,D6,2022-08-19 23:24:18,0
1740,D1,2022-08-19 23:25:18,1
1740,D2,2022-08-19 23:26:18,1
1740,D4,2022-08-19 23:27:18,1
1740,D5,2022-08-19 23:28:18,1
1740,D6,2022-08-19 23:29:18,1
1741,D1,2022-08-19 23:30:18,1
1741,D2,2022-08-19 23:31:18,1
1741,D3,2022-08-19 23:32:18,1
1741,D5,2022-08-19 23:33:18,1
1741,D6,2022-08-19 23:34:18,1
1742,D1,2022-08-19 23:35:18,0
1742,D2,2022-08-19 23:36:18,0
1742,D4,2022-08-19 23:37:18,0
1742,D5,2022-08-19 23:38:18,0
1742,D6,2022-08-19 23:39:18,0
1742,D4,2022-08-19 23:40:18,0
1743,D1,2022-08-19 23:41:18,1
1743,D2,2022-08-19 23:42:18,1
1743,D3,2022-08-19 23:43:18,1
1743,D5,2022-08-19 23:44:18,1
1743,D6,2022-08-19 23:45:18,1
1744,D1,2022-08-19 23:46:18,1
1744,D2,2022-08-19 23:47:18,1
1744,D4,2022-08-19 23:48:18,1
1744,D5,2022-08-19 23:49:18,1
1744,D6,2022-08-19 23:50:18,1
1745,D1,2022-08-19 23:51:18,0
1745,D2,2022-08-19 23:52:18,0
1745,D4,2022-08-19 23:53:18,0
1745,D5,2022-08-19 23:54:18,0
1745,D6,2022-08-19 23:55:18,0
1745,D5,2022-08-19 23:56:18,0
1746,D1,2022-08-19 23:57:18,1
1746,D2,2022-08-19 23:58:18,1
1746,D3,2022-08-19 23:59:18,1
1746,D5,2022-08-20 00:00:18,1
1746,D6,2022-08-20 00:01:18,1
1747,D1,2022-08-20 00:02:18,1
1747,D2,2022-08-20 00:03:18,1
1747,D4,2022-08-20 00:04:18,1
1747,D5,2022-08-20 00:05:18,1
1747,D6,2022-08-20 00:06:18,1
1748,D1,2022-08-20 00:07:18,1
1748,D2,2022-08-20 00:08:18,1
1748,D4,2022-08-20 00:09:18,1
1748,D5,2022-08-20 00:10:18,1
1748,D6,2022-08-20 00:11:18,1
1749,D1,2022-08-20 00:12:18,0
1749,D2,2022-08-20 00:13:18,0
1749,D3,2022-08-20 00:14:18,0
1749,D6,2022-08-20 00:15:18,0
1750,D1,2022-08-20 00:16:18,0
1750,D2,2022-08-20 00:17:18,0
1750,D3,2022-08-20 00:18:18,0
1750,D5,2022-08-20 00:19:18,0
1750,D6,2022-08-20 00:20:18,0
1750,D6,2022-08-20 00:21:18,0
1751,D1,2022-08-20 00:22:18,1
1751,D2,2022-08-20 00:23:18,1
1751,D3,2022-08-20 00:24:18,1
1751,D5,2022-08-20 00:25:18,1
1751,D6,2022-08-20 00:26:18,1
1752,D1,2022-08-20 00:27:18,0
1752,D2,2022-08-20 00:28:18,0
1752,D3,2022-08-20 00:29:18,0
1752,D5,2022-08-20 00:30:18,0
1752,D6,2022-08-20 00:31:18,0
1752,D3,2022-08-20 00:32:18,0
1753,D1,2022-08-20 00:33:18,0
1753,D3,2022-08-20 00:34:18,0
1753,D2,2022-08-20 00:35:18,0
1753,D5,2022-08-20 00:36:18,0
1753,D6,2022-08-20 00:37:18,0
1754,D1,2022-08-20 00:38:18,0
1754,D2,2022-08-20 00:39:18,0
1754,D6,2022-08-20 00:40:18,0
1754,D5,2022-08-20 00:41:18,0
1754,D4,2022-08-20 00:42:18,0
1755,D1,2022-08-20 00:43:18,0
1755,D2,2022-08-20 00:44:18,0
1755,D3,2022-08-20 00:45:18,0
1755,D6,2022-08-20 00:46:18,0
1756,D1,2022-08-20 00:47:18,1
1756,D2,2022-08-20 00:48:18,1
1756,D3,2022-08-20 00:49:18,1
1756,D5,2022-08-20 00:50:18,1
1756,D6,2022-08-20 00:51:18,1
1757,D1,2022-08-20 00:52:18,1
1757,D2,2022-08-20 00:53:18,1
1757,D4,2022-08-20 00:54:18,1
1757,D5,2022-08-20 00:55:18,1
1757,D6,2022-08-20 00:56:18,1
1758,D1,2022-08-20 00:57:18,0
1758,D2,2022-08-20 00:58:18,0
1758,D3,2022-08-20 00:59:18,0
1758,D5,2022-08-20 01:00:18,0
1758,D6,2022-08-20 01:01:18,0
1758,D2,2022-08-20 01:02:18,0
1759,D1,2022-08-20 01:03:18,0
1759,D2,2022-08-20 01:04:18,0
1759,D3,2022-08-20 01:05:18,0
1759,D5,2022-08-20 01:06:18,0
1759,D6,2022-08-20 01:07:18,0
1759,D6,2022-08-20 01:08:18,0
1760,D6,2022-08-20 01:09:18,0
1760,D2,2022-08-20 01:10:18,0
1760,D4,2022-08-20 01:11:18,0
1760,D5,2022-08-20 01:12:18,0
1760,D1,2022-08-20 01:13:18,0
1761,D1,2022-08-20 01:14:18,1
1761,D2,2022-08-20 01:15:18,1
1761,D4,2022-08-20 01:16:18,1
1761,D5,2022-08-20 01:17:18,1
1761,D6,2022-08-20 01:18:18,1
1762,D1,2022-08-20 01:19:18,0
1762,D2,2022-08-20 01:20:18,0
1762,D4,2022-08-20 01:21:18,0
1762,D5,2022-08-20 01:22:18,0
1762,D6,2022-08-20 01:23:18,0
1762,D4,2022-08-20 01:24:18,0
1763,D1,2022-08-20 01:25:18,0
1763,D2,2022-08-20 01:26:18,0
1763,D6,2022-08-20 01:27:18,0
1763,D5,2022-08-20 01:28:18,0
1763,D4,2022-08-20 01:29:18,0
1764,D1,2022-08-20 01:30:18,1
1764,D2,2022-08-20 01:31:18,1
1764,D3,2022-08-20 01:32:18,1
1764,D5,2022-08-20 01:33:18,1
1764,D6,2022-08-20 01:34:18,1
1765,D6,2022-08-20 01:35:18,0
1765,D2,2022-08-20 01:36:18,0
1765,D4,2022-08-20 01:37:18,0
1765,D5,2022-08-20 01:38:18,0
1765,D1,2022-08-20 01:39:18,0
1766,D1,2022-08-20 01:40:18,1
1766,D2,2022-08-20 01:41:18,1
1766,D4,2022-08-20 01:42:18,1
1766,D5,2022-08-20 01:43:18,1
1766,D6,2022-08-20 01:44:18,1
1767,D1,2022-08-20 01:45:18,0
1767,D2,2022-08-20 01:46:18,0
1767,D4,2022-08-20 01:47:18,0
1767,D5,2022-08-20 01:48:18,0
1767,D6,2022-08-20 01:49:18,0
1767,D2,2022-08-20 01:50:18,0
1768,D1,2022-08-20 01:51:18,0
1768,D2,2022-08-20 01:52:18,0
1768,D3,2022-08-20 01:53:18,0
1768,D6,2022-08-20 01:54:18,0
1769,D1,2022-08-20 01:55:18,0
1769,D2,2022-08-20 01:56:18,0
1769,D3,2022-08-20 01:57:18,0
1769,D5,2022-08-20 01:58:18,0
1769,D6,2022-08-20 01:59:18,0
1769,D1,2022-08-20 02:00:18,0
1770,D1,2022-08-20 02:01:18,1
1770,D2,2022-08-20 02:02:18,1
1770,D4,2022-08-20 02:03:18,1
1770,D5,2022-08-20 02:04:18,1
1770,D6,2022-08-20 02:05:18,1
1771,D1,2022-08-20 02:06:18,1
1771,D2,2022-08-20 02:07:18,1
1771,D3,2022-08-20 02:08:18,1
1771,D5,2022-08-20 02:09:18,1
1771,D6,2022-08-20 02:10:18,1
1772,D2,2022-08-20 02:11:18,0
1772,D3,2022-08-20 02:12:18,0
1772,D5,2022-08-20 02:13:18,0
1772,D6,2022-08-20 02:14:18,0
1773,D1,2022-08-20 02:15:18,0
1773,D2,2022-08-20 02:16:18,0
1773,D6,2022-08-20 02:17:18,0
1773,D5,2022-08-20 02:18:18,0
1773,D4,2022-08-20 02:19:18,0
1774,D1,2022-08-20 02:20:18,0
1774,D5,2022-08-20 02:21:18,0
1774,D4,2022-08-20 02:22:18,0
1774,D2,2022-08-20 02:23:18,0
1774,D6,2022-08-20 02:24:18,0
1775,D1,2022-08-20 02:25:18,0
1775,D2,2022-08-20 02:26:18,0
1775,D3,2022-08-20 02:27:18,0
1775,D5,2022-08-20 02:28:18,0
1775,D6,2022-08-20 02:29:18,0
1775,D5,2022-08-20 02:30:18,0
1776,D2,2022-08-20 02:31:18,0
1776,D4,2022-08-20 02:32:18,0
1776,D5,2022-08-20 02:33:18,0
1776,D6,2022-08-20 02:34:18,0
1777,D1,2022-08-20 02:35:18,1
1777,D2,2022-08-20 02:36:18,1
1777,D3,2022-08-20 02:37:18,1
1777,D5,2022-08-20 02:38:18,1
1777,D6,2022-08-20 02:39:18,1
1778,D1,2022-08-20 02:40:18,1
1778,D2,2022-08-20 02:41:18,1
1778,D4,2022-08-20 02:42:18,1
1778,D5,2022-08-20 02:43:18,1
1778,D6,2022-08-20 02:44:18,1
1779,D1,2022-08-20 02:45:18,1
1779,D2,2022-08-20 02:46:18,1
1779,D4,2022-08-20 02:47:18,1
1779,D5,2022-08-20 02:48:18,1
1779,D6,2022-08-20 02:49:18,1
1780,D1,2022-08-20 02:50:18,1
1780,D2,2022-08-20 02:51:18,1
1780,D4,2022-08-20 02:52:18,1
1780,D5,2022-08-20 02:53:18,1
1780,D6,2022-08-20 02:54:18,1
1781,D1,2022-08-20 02:55:18,0
1781,D2,2022-08-20 02:56:18,0
1781,D3,2022-08-20 02:57:18,0
1781,D5,2022-08-20 02:58:18,0
1781,D6,2022-08-20 02:59:18,0
1781,D6,2022-08-20 03:00:18,0
1782,D1,2022-08-20 03:01:18,0
1782,D2,2022-08-20 03:02:18,0
1782,D3,2022-08-20 03:03:18,0
1782,D5,2022-08-20 03:04:18,0
1782,D6,2022-08-20 03:05:18,0
1782,D2,2022-08-20 03:06:18,0
1783,D2,2022-08-20 03:07:18,0
1783,D4,2022-08-20 03:08:18,0
1783,D5,2022-08-20 03:09:18,0
1783,D6,2022-08-20 03:10:18,0
1784,D1,2022-08-20 03:11:18,0
1784,D2,2022-08-20 03:12:18,0
1784,D5,2022-08-20 03:13:18,0
1784,D6,2022-08-20 03:14:18,0
1785,D1,2022-08-20 03:15:18,0
1785,D2,2022-08-20 03:16:18,0
1785,D4,2022-08-20 03:17:18,0
1785,D6,2022-08-20 03:18:18,0
1786,D1,2022-08-20 03:19:18,1
1786,D2,2022-08-20 03:20:18,1
1786,D4,2022-08-20 03:21:18,1
1786,D5,2022-08-20 03:22:18,1
1786,D6,2022-08-20 03:23:18,1
1787,D1,2022-08-20 03:24:18,0
1787,D2,2022-08-20 03:25:18,0
1787,D5,2022-08-20 03:26:18,0
1787,D6,2022-08-20 03:27:18,0
1788,D1,2022-08-20 03:28:18,1
1788,D2,2022-08-20 03:29:18,1
1788,D4,2022-08-20 03:30:18,1
1788,D5,2022-08-20 03:31:18,1
1788,D6,2022-08-20 03:32:18,1
1789,D1,2022-08-20 03:33:18,1
1789,D2,2022-08-20 03:34:18,1
1789,D4,2022-08-20 03:35:18,1
1789,D5,2022-08-20 03:36:18,1
1789,D6,2022-08-20 03:37:18,1
1790,D1,2022-08-20 03:38:18,0
1790,D2,2022-08-20 03:39:18,0
1790,D3,2022-08-20 03:40:18,0
1790,D6,2022-08-20 03:41:18,0
1791,D1,2022-08-20 03:42:18,1
1791,D2,2022-08-20 03:43:18,1
1791,D4,2022-08-20 03:44:18,1
1791,D5,2022-08-20 03:45:18,1
1791,D6,2022-08-20 03:46:18,1
1792,D1,2022-08-20 03:47:18,1
1792,D2,2022-08-20 03:48:18,1
1792,D3,2022-08-20 03:49:18,1
1792,D5,2022-08-20 03:50:18,1
1792,D6,2022-08-20 03:51:18,1
1793,D2,2022-08-20 03:52:18,0
1793,D3,2022-08-20 03:53:18,0
1793,D5,2022-08-20 03:54:18,0
1793,D6,2022-08-20 03:55:18,0
1794,D1,2022-08-20 03:56:18,1
1794,D2,2022-08-20 03:57:18,1
1794,D3,2022-08-20 03:58:18,1
1794,D5,2022-08-20 03:59:18,1
1794,D6,2022-08-20 04:00:18,1
1795,D1,2022-08-20 04:01:18,1
1795,D2,2022-08-20 04:02:18,1
1795,D4,2022-08-20 04:03:18,1
1795,D5,2022-08-20 04:04:18,1
1795,D6,2022-08-20 04:05:18,1
1796,D1,2022-08-20 04:06:18,1
1796,D2,2022-08-20 04:07:18,1
1796,D4,2022-08-20 04:08:18,1
1796,D5,2022-08-20 04:09:18,1
1796,D6,2022-08-20 04:10:18,1
1797,D1,2022-08-20 04:11:18,1
1797,D2,2022-08-20 04:12:18,1
1797,D4,2022-08-20 04:13:18,1
1797,D5,2022-08-20 04:14:18,1
1797,D6,2022-08-20 04:15:18,1
1798,D1,2022-08-20 04:16:18,1
1798,D2,2022-08-20 04:17:18,1
1798,D3,2022-08-20 04:18:18,1
1798,D5,2022-08-20 04:19:18,1
1798,D6,2022-08-20 04:20:18,1
1799,D1,2022-08-20 04:21:18,1
1799,D2,2022-08-20 04:22:18,1
1799,D3,2022-08-20 04:23:18,1
1799,D5,2022-08-20 04:24:18,1
1799,D6,2022-08-20 04:25:18,1
1800,D1,2022-08-20 04:26:18,0
1800,D2,2022-08-20 04:27:18,0
1800,D4,2022-08-20 04:28:18,0
1800,D5,2022-08-20 04:29:18,0
1800,D6,2022-08-20 04:30:18,0
1800,D5,2022-08-20 04:31:18,0
1801,D1,2022-08-20 04:32:18,0
1801,D2,2022-08-20 04:33:18,0
1801,D3,2022-08-20 04:34:18,0
1801,D5,2022-08-20 04:35:18,0
1801,D6,2022-08-20 04:36:18,0
1801,D5,2022-08-20 04:37:18,0
1802,D1,2022-08-20 04:38:18,0
1802,D2,2022-08-20 04:39:18,0
1802,D4,2022-08-20 04:40:18,0
1802,D5,2022-08-20 04:41:18,0
1802,D6,2022-08-20 04:42:18,0
1802,D1,2022-08-20 04:43:18,0
1803,D1,2022-08-20 04:44:18,0
1803,D2,2022-08-20 04:45:18,0
1803,D4,2022-08-20 04:46:18,0
1803,D5,2022-08-20 04:47:18,0
1803,D6,2022-08-20 04:48:18,0
1803,D1,2022-08-20 04:49:18,0
1804,D1,2022-08-20 04:50:18,1
1804,D2,2022-08-20 04:51:18,1
1804,D3,2022-08-20 04:52:18,1
1804,D5,2022-08-20 04:53:18,1
1804,D6,2022-08-20 04:54:18,1
1805,D1,2022-08-20 04:55:18,0
1805,D2,2022-08-20 04:56:18,0
1805,D5,2022-08-20 04:57:18,0
1805,D6,2022-08-20 04:58:18,0
1806,D1,2022-08-20 04:59:18,0
1806,D6,2022-08-20 05:00:18,0
1806,D4,2022-08-20 05:01:18,0
1806,D5,2022-08-20 05:02:18,0
1806,D2,2022-08-20 05:03:18,0
1807,D1,2022-08-20 05:04:18,1
1807,D2,2022-08-20 05:05:18,1
1807,D4,2022-08-20 05:06:18,1
1807,D5,2022-08-20 05:07:18,1
1807,D6,2022-08-20 05:08:18,1
1808,D1,2022-08-20 05:09:18,0
1808,D2,2022-08-20 05:10:18,0
1808,D4,2022-08-20 05:11:18,0
1808,D6,2022-08-20 05:12:18,0
1809,D1,2022-08-20 05:13:18,1
1809,D2,2022-08-20 05:14:18,1
1809,D3,2022-08-20 05:15:18,1
1809,D5,2022-08-20 05:16:18,1
1809,D6,2022-08-20 05:17:18,1
1810,D1,2022-08-20 05:18:18,1
1810,D2,2022-08-20 05:19:18,1
1810,D3,2022-08-20 05:20:18,1
1810,D5,2022-08-20 05:21:18,1
1810,D6,2022-08-20 05:22:18,1
1811,D1,2022-08-20 05:23:18,0
1811,D6,2022-08-20 05:24:18,0
1811,D3,2022-08-20 05:25:18,0
1811,D5,2022-08-20 05:26:18,0
1811,D2,2022-08-20 05:27:18,0
1812,D1,2022-08-20 05:28:18,1
1812,D2,2022-08-20 05:29:18,1
1812,D3,2022-08-20 05:30:18,1
1812,D5,2022-08-20 05:31:18,1
1812,D6,2022-08-20 05:32:18,1
1813,D1,2022-08-20 05:33:18,0
1813,D2,2022-08-20 05:34:18,0
1813,D6,2022-08-20 05:35:18,0
1813,D5,2022-08-20 05:36:18,0
1813,D4,2022-08-20 05:37:18,0
1814,D1,2022-08-20 05:38:18,1
1814,D2,2022-08-20 05:39:18,1
1814,D4,2022-08-20 05:40:18,1
1814,D5,2022-08-20 05:41:18,1
1814,D6,2022-08-20 05:42:18,1
1815,D1,2022-08-20 05:43:18,1
1815,D2,2022-08-20 05:44:18,1
1815,D3,2022-08-20 05:45:18,1
1815,D5,2022-08-20 05:46:18,1
1815,D6,2022-08-20 05:47:18,1
1816,D1,2022-08-20 05:48:18,1
1816,D2,2022-08-20 05:49:18,1
1816,D3,2022-08-20 05:50:18,1
1816,D5,2022-08-20 05:51:18,1
1816,D6,2022-08-20 05:52:18,1
1817,D5,2022-08-20 05:53:18,0
1817,D2,2022-08-20 05:54:18,0
1817,D3,2022-08-20 05:55:18,0
1817,D1,2022-08-20 05:56:18,0
1817,D6,2022-08-20 05:57:18,0
1818,D1,2022-08-20 05:58:18,0
1818,D2,2022-08-20 05:59:18,0
1818,D4,2022-08-20 06:00:18,0
1818,D6,2022-08-20 06:01:18,0
1819,D1,2022-08-20 06:02:18,1
1819,D2,2022-08-20 06:03:18,1
1819,D3,2022-08-20 06:04:18,1
1819,D5,2022-08-20 06:05:18,1
1819,D6,2022-08-20 06:06:18,1
1820,D1,2022-08-20 06:07:18,1
1820,D2,2022-08-20 06:08:18,1
1820,D4,2022-08-20 06:09:18,1
1820,D5,2022-08-20 06:10:18,1
1820,D6,2022-08-20 06:11:18,1
1821,D4,2022-08-20 06:12:18,0
1821,D2,2022-08-20 06:13:18,0
1821,D1,2022-08-20 06:14:18,0
1821,D5,2022-08-20 06:15:18,0
1821,D6,2022-08-20 06:16:18,0
1822,D1,2022-08-20 06:17:18,0
1822,D2,2022-08-20 06:18:18,0
1822,D6,2022-08-20 06:19:18,0
1822,D5,2022-08-20 06:20:18,0
1822,D4,2022-08-20 06:21:18,0
1823,D4,2022-08-20 06:22:18,0
1823,D2,2022-08-20 06:23:18,0
1823,D1,2022-08-20 06:24:18,0
1823,D5,2022-08-20 06:25:18,0
1823,D6,2022-08-20 06:26:18,0
1824,D1,2022-08-20 06:27:18,1
1824,D2,2022-08-20 06:28:18,1
1824,D4,2022-08-20 06:29:18,1
1824,D5,2022-08-20 06:30:18,1
1824,D6,2022-08-20 06:31:18,1
1825,D1,2022-08-20 06:32:18,1
1825,D2,2022-08-20 06:33:18,1
1825,D4,2022-08-20 06:34:18,1
1825,D5,2022-08-20 06:35:18,1
1825,D6,2022-08-20 06:36:18,1
1826,D1,2022-08-20 06:37:18,1
1826,D2,2022-08-20 06:38:18,1
1826,D4,2022-08-20 06:39:18,1
1826,D5,2022-08-20 06:40:18,1
1826,D6,2022-08-20 06:41:18,1
1827,D1,2022-08-20 06:42:18,1
1827,D2,2022-08-20 06:43:18,1
1827,D3,2022-08-20 06:44:18,1
1827,D5,2022-08-20 06:45:18,1
1827,D6,2022-08-20 06:46:18,1
1828,D1,2022-08-20 06:47:18,1
1828,D2,2022-08-20 06:48:18,1
1828,D3,2022-08-20 06:49:18,1
1828,D5,2022-08-20 06:50:18,1
1828,D6,2022-08-20 06:51:18,1
1829,D2,2022-08-20 06:52:18,0
1829,D4,2022-08-20 06:53:18,0
1829,D5,2022-08-20 06:54:18,0
1829,D6,2022-08-20 06:55:18,0
1830,D1,2022-08-20 06:56:18,1
1830,D2,2022-08-20 06:57:18,1
1830,D3,2022-08-20 06:58:18,1
1830,D5,2022-08-20 06:59:18,1
1830,D6,2022-08-20 07:00:18,1
1831,D1,2022-08-20 07:01:18,1
1831,D2,2022-08-20 07:02:18,1
1831,D4,2022-08-20 07:03:18,1
1831,D5,2022-08-20 07:04:18,1
1831,D6,2022-08-20 07:05:18,1
1832,D1,2022-08-20 07:06:18,1
1832,D2,2022-08-20 07:07:18,1
1832,D3,2022-08-20 07:08:18,1
1832,D5,2022-08-20 07:09:18,1
1832,D6,2022-08-20 07:10:18,1
1833,D1,2022-08-20 07:11:18,1
1833,D2,2022-08-20 07:12:18,1
1833,D4,2022-08-20 07:13:18,1
1833,D5,2022-08-20 07:14:18,1
1833,D6,2022-08-20 07:15:18,1
1834,D1,2022-08-20 07:16:18,1
1834,D2,2022-08-20 07:17:18,1
1834,D3,2022-08-20 07:18:18,1
1834,D5,2022-08-20 07:19:18,1
1834,D6,2022-08-20 07:20:18,1
1835,D1,2022-08-20 07:21:18,0
1835,D2,2022-08-20 07:22:18,0
1835,D3,2022-08-20 07:23:18,0
1835,D5,2022-08-20 07:24:18,0
1835,D6,2022-08-20 07:25:18,0
1835,D2,2022-08-20 07:26:18,0
1836,D1,2022-08-20 07:27:18,0
1836,D4,2022-08-20 07:28:18,0
1836,D5,2022-08-20 07:29:18,0
1836,D6,2022-08-20 07:30:18,0
1837,D1,2022-08-20 07:31:18,0
1837,D5,2022-08-20 07:32:18,0
1837,D3,2022-08-20 07:33:18,0
1837,D2,2022-08-20 07:34:18,0
1837,D6,2022-08-20 07:35:18,0
1838,D4,2022-08-20 07:36:18,0
1838,D2,2022-08-20 07:37:18,0
1838,D1,2022-08-20 07:38:18,0
1838,D5,2022-08-20 07:39:18,0
1838,D6,2022-08-20 07:40:18,0
1839,D1,2022-08-20 07:41:18,1
1839,D2,2022-08-20 07:42:18,1
1839,D4,2022-08-20 07:43:18,1
1839,D5,2022-08-20 07:44:18,1
1839,D6,2022-08-20 07:45:18,1
1840,D1,2022-08-20 07:46:18,1
1840,D2,2022-08-20 07:47:18,1
1840,D4,2022-08-20 07:48:18,1
1840,D5,2022-08-20 07:49:18,1
1840,D6,2022-08-20 07:50:18,1
1841,D1,2022-08-20 07:51:18,1
1841,D2,2022-08-20 07:52:18,1
1841,D3,2022-08-20 07:53:18,1
1841,D5,2022-08-20 07:54:18,1
1841,D6,2022-08-20 07:55:18,1
1842,D1,2022-08-20 07:56:18,1
1842,D2,2022-08-20 07:57:18,1
1842,D3,2022-08-20 07:58:18,1
1842,D5,2022-08-20 07:59:18,1
1842,D6,2022-08-20 08:00:18,1
1843,D1,2022-08-20 08:01:18,0
1843,D2,2022-08-20 08:02:18,0
1843,D3,2022-08-20 08:03:18,0
1843,D5,2022-08-20 08:04:18,0
1843,D6,2022-08-20 08:05:18,0
1843,D3,2022-08-20 08:06:18,0
1844,D1,2022-08-20 08:07:18,1
1844,D2,2022-08-20 08:08:18,1
1844,D4,2022-08-20 08:09:18,1
1844,D5,2022-08-20 08:10:18,1
1844,D6,2022-08-20 08:11:18,1
1845,D1,2022-08-20 08:12:18,1
1845,D2,2022-08-20 08:13:18,1
1845,D3,2022-08-20 08:14:18,1
1845,D5,2022-08-20 08:15:18,1
1845,D6,2022-08-20 08:16:18,1
1846,D3,2022-08-20 08:17:18,0
1846,D2,2022-08-20 08:18:18,0
1846,D1,2022-08-20 08:19:18,0
1846,D5,2022-08-20 08:20:18,0
1846,D6,2022-08-20 08:21:18,0
1847,D1,2022-08-20 08:22:18,0
1847,D2,2022-08-20 08:23:18,0
1847,D4,2022-08-20 08:24:18,0
1847,D5,2022-08-20 08:25:18,0
1847,D6,2022-08-20 08:26:18,0
1847,D5,2022-08-20 08:27:18,0
1848,D1,2022-08-20 08:28:18,1
1848,D2,2022-08-20 08:29:18,1
1848,D4,2022-08-20 08:30:18,1
1848,D5,2022-08-20 08:31:18,1
1848,D6,2022-08-20 08:32:18,1
1849,D2,2022-08-20 08:33:18,0
1849,D4,2022-08-20 08:34:18,0
1849,D5,2022-08-20 08:35:18,0
1849,D6,2022-08-20 08:36:18,0
1850,D1,2022-08-20 08:37:18,0
1850,D2,2022-08-20 08:38:18,0
1850,D3,2022-08-20 08:39:18,0
1850,D5,2022-08-20 08:40:18,0
1850,D6,2022-08-20 08:41:18,0
1850,D6,2022-08-20 08:42:18,0
1851,D1,2022-08-20 08:43:18,0
1851,D6,2022-08-20 08:44:18,0
1851,D3,2022-08-20 08:45:18,0
1851,D5,2022-08-20 08:46:18,0
1851,D2,2022-08-20 08:47:18,0
1852,D1,2022-08-20 08:48:18,1
1852,D2,2022-08-20 08:49:18,1
1852,D4,2022-08-20 08:50:18,1
1852,D5,2022-08-20 08:51:18,1
1852,D6,2022-08-20 08:52:18,1
1853,D1,2022-08-20 08:53:18,1
1853,D2,2022-08-20 08:54:18,1
1853,D4,2022-08-20 08:55:18,1
1853,D5,2022-08-20 08:56:18,1
1853,D6,2022-08-20 08:57:18,1
1854,D1,2022-08-20 08:58:18,1
1854,D2,2022-08-20 08:59:18,1
1854,D3,2022-08-20 09:00:18,1
1854,D5,2022-08-20 09:01:18,1
1854,D6,2022-08-20 09:02:18,1
1855,D1,2022-08-20 09:03:18,0
1855,D2,2022-08-20 09:04:18,0
1855,D3,2022-08-20 09:05:18,0
1855,D5,2022-08-20 09:06:18,0
1855,D6,2022-08-20 09:07:18,0
1855,D6,2022-08-20 09:08:18,0
1856,D1,2022-08-20 09:09:18,1
1856,D2,2022-08-20 09:10:18,1
1856,D4,2022-08-20 09:11:18,1
1856,D5,2022-08-20 09:12:18,1
1856,D6,2022-08-20 09:13:18,1
1857,D1,2022-08-20 09:14:18,1
1857,D2,2022-08-20 09:15:18,1
1857,D3,2022-08-20 09:16:18,1
1857,D5,2022-08-20 09:17:18,1
1857,D6,2022-08-20 09:18:18,1
1858,D1,2022-08-20 09:19:18,0
1858,D2,2022-08-20 09:20:18,0
1858,D5,2022-08-20 09:21:18,0
1858,D6,2022-08-20 09:22:18,0
1859,D1,2022-08-20 09:23:18,1
1859,D2,2022-08-20 09:24:18,1
1859,D3,2022-08-20 09:25:18,1
1859,D5,2022-08-20 09:26:18,1
1859,D6,2022-08-20 09:27:18,1
1860,D1,2022-08-20 09:28:18,1
1860,D2,2022-08-20 09:29:18,1
1860,D3,2022-08-20 09:30:18,1
1860,D5,2022-08-20 09:31:18,1
1860,D6,2022-08-20 09:32:18,1
1861,D1,2022-08-20 09:33:18,1
1861,D2,2022-08-20 09:34:18,1
1861,D4,2022-08-20 09:35:18,1
1861,D5,2022-08-20 09:36:18,1
1861,D6,2022-08-20 09:37:18,1
1862,D1,2022-08-20 09:38:18,1
1862,D2,2022-08-20 09:39:18,1
1862,D4,2022-08-20 09:40:18,1
1862,D5,2022-08-20 09:41:18,1
1862,D6,2022-08-20 09:42:18,1
1863,D1,2022-08-20 09:43:18,1
1863,D2,2022-08-20 09:44:18,1
1863,D4,2022-08-20 09:45:18,1
1863,D5,2022-08-20 09:46:18,1
1863,D6,2022-08-20 09:47:18,1
1864,D1,2022-08-20 09:48:18,0
1864,D4,2022-08-20 09:49:18,0
1864,D5,2022-08-20 09:50:18,0
1864,D6,2022-08-20 09:51:18,0
1865,D1,2022-08-20 09:52:18,0
1865,D2,2022-08-20 09:53:18,0
1865,D5,2022-08-20 09:54:18,0
1865,D6,2022-08-20 09:55:18,0
1866,D1,2022-08-20 09:56:18,1
1866,D2,2022-08-20 09:57:18,1
1866,D3,2022-08-20 09:58:18,1
1866,D5,2022-08-20 09:59:18,1
1866,D6,2022-08-20 10:00:18,1
1867,D1,2022-08-20 10:01:18,1
1867,D2,2022-08-20 10:02:18,1
1867,D3,2022-08-20 10:03:18,1
1867,D5,2022-08-20 10:04:18,1
1867,D6,2022-08-20 10:05:18,1
1868,D2,2022-08-20 10:06:18,0
1868,D1,2022-08-20 10:07:18,0
1868,D4,2022-08-20 10:08:18,0
1868,D5,2022-08-20 10:09:18,0
1868,D6,2022-08-20 10:10:18,0
1869,D1,2022-08-20 10:11:18,0
1869,D2,2022-08-20 10:12:18,0
1869,D6,2022-08-20 10:13:18,0
1869,D5,2022-08-20 10:14:18,0
1869,D3,2022-08-20 10:15:18,0
1870,D1,2022-08-20 10:16:18,1
1870,D2,2022-08-20 10:17:18,1
1870,D4,2022-08-20 10:18:18,1
1870,D5,2022-08-20 10:19:18,1
1870,D6,2022-08-20 10:20:18,1
1871,D1,2022-08-20 10:21:18,0
1871,D2,2022-08-20 10:22:18,0
1871,D4,2022-08-20 10:23:18,0
1871,D5,2022-08-20 10:24:18,0
1871,D6,2022-08-20 10:25:18,0
