case_id,activity,timestamp,label
1932,D5,2022-08-22 07:26:20,1
1932,D6,2022-08-22 07:27:20,1
1933,D1,2022-08-22 07:28:20,1
1933,D2,2022-08-22 07:29:20,1
1933,D4,2022-08-22 07:30:20,1
1933,D5,2022-08-22 07:31:20,1
1933,D6,2022-08-22 07:32:20,1
1934,D1,2022-08-22 07:33:20,1
1934,D2,2022-08-22 07:34:20,1
1934,D4,2022-08-22 07:35:20,1
1934,D5,2022-08-22 07:36:20,1
1934,D6,2022-08-22 07:37:20,1
1935,D1,2022-08-22 07:38:20,0
1935,D2,2022-08-22 07:39:20,0
1935,D4,2022-08-22 07:40:20,0
1935,D5,2022-08-22 07:41:20,0
1935,D6,2022-08-22 07:42:20,0
1935,D5,2022-08-22 07:43:20,0
1936,D1,2022-08-22 07:44:20,1
1936,D2,2022-08-22 07:45:20,1
1936,D3,2022-08-22 07:46:20,1
1936,D5,2022-08-22 07:47:20,1
1936,D6,2022-08-22 07:48:20,1
1937,D1,2022-08-22 07:49:20,1
1937,D2,2022-08-22 07:50:20,1
1937,D3,2022-08-22 07:51:20,1
1937,D5,2022-08-22 07:52:20,1
1937,D6,2022-08-22 07:53:20,1
1938,D1,2022-08-22 07:54:20,1
1938,D2,2022-08-22 07:55:20,1
1938,D3,2022-08-22 07:56:20,1
1938,D5,2022-08-22 07:57:20,1
1938,D6,2022-08-22 07:58:20,1
1939,D1,2022-08-22 07:59:20,0
1939,D2,2022-08-22 08:00:20,0
1939,D4,2022-08-22 08:01:20,0
1939,D6,2022-08-22 08:02:20,0
1940,D1,2022-08-22 08:03:20,0
1940,D2,2022-08-22 08:04:20,0
1940,D4,2022-08-22 08:05:20,0
1940,D5,2022-08-22 08:06:20,0
1940,D6,2022-08-22 08:07:20,0
1940,D5,2022-08-22 08:08:20,0
1941,D1,2022-08-22 08:09:20,1
1941,D2,2022-08-22 08:10:20,1
1941,D3,2022-08-22 08:11:20,1
1941,D5,2022-08-22 08:12:20,1
1941,D6,2022-08-22 08:13:20,1
1942,D1,2022-08-22 08:14:20,1
1942,D2,2022-08-22 08:15:20,1
1942,D4,2022-08-22 08:16:20,1
1942,D5,2022-08-22 08:17:20,1
1942,D6,2022-08-22 08:18:20,1
1943,D1,2022-08-22 08:19:20,0
1943,D2,2022-08-22 08:20:20,0
1943,D5,2022-08-22 08:21:20,0
1943,D6,2022-08-22 08:22:20,0
1944,D1,2022-08-22 08:23:20,1
1944,D2,2022-08-22 08:24:20,1
1944,D4,2022-08-22 08:25:20,1
1944,D5,2022-08-22 08:26:20,1
1944,D6,2022-08-22 08:27:20,1
1945,D1,2022-08-22 08:28:20,1
1945,D2,2022-08-22 08:29:20,1
1945,D4,2022-08-22 08:30:20,1
1945,D5,2022-08-22 08:31:20,1
1945,D6,2022-08-22 08:32:20,1
1946,D1,2022-08-22 08:33:20,1
1946,D2,2022-08-22 08:34:20,1
1946,D4,2022-08-22 08:35:20,1
1946,D5,2022-08-22 08:36:20,1
1946,D6,2022-08-22 08:37:20,1
1947,D1,2022-08-22 08:38:20,0
1947,D2,2022-08-22 08:39:20,0
1947,D4,2022-08-22 08:40:20,0
1947,D5,2022-08-22 08:41:20,0
1947,D6,2022-08-22 08:42:20,0
1947,D1,2022-08-22 08:43:20,0
1948,D1,2022-08-22 08:44:20,1
1948,D2,2022-08-22 08:45:20,1
1948,D4,2022-08-22 08:46:20,1
1948,D5,2022-08-22 08:47:20,1
1948,D6,2022-08-22 08:48:20,1
1949,D1,2022-08-22 08:49:20,1
1949,D2,2022-08-22 08:50:20,1
1949,D3,2022-08-22 08:51:20,1
1949,D5,2022-08-22 08:52:20,1
1949,D6,2022-08-22 08:53:20,1
1950,D1,2022-08-22 08:54:20,1
1950,D2,2022-08-22 08:55:20,1
1950,D3,2022-08-22 08:56:20,1
1950,D5,2022-08-22 08:57:20,1
1950,D6,2022-08-22 08:58:20,1
1951,D1,2022-08-22 08:59:20,1
1951,D2,2022-08-22 09:00:20,1
1951,D4,2022-08-22 09:01:20,1
1951,D5,2022-08-22 09:02:20,1
1951,D6,2022-08-22 09:03:20,1
1952,D1,2022-08-22 09:04:20,1
1952,D2,2022-08-22 09:05:20,1
1952,D3,2022-08-22 09:06:20,1
1952,D5,2022-08-22 09:07:20,1
1952,D6,2022-08-22 09:08:20,1
1953,D1,2022-08-22 09:09:20,1
1953,D2,2022-08-22 09:10:20,1
1953,D3,2022-08-22 09:11:20,1
1953,D5,2022-08-22 09:12:20,1
1953,D6,2022-08-22 09:13:20,1
1954,D1,2022-08-22 09:14:20,1
1954,D2,2022-08-22 09:15:20,1
1954,D4,2022-08-22 09:16:20,1
1954,D5,2022-08-22 09:17:20,1
1954,D6,2022-08-22 09:18:20,1
1955,D3,2022-08-22 09:19:20,0
1955,D2,2022-08-22 09:20:20,0
1955,D1,2022-08-22 09:21:20,0
1955,D5,2022-08-22 09:22:20,0
1955,D6,2022-08-22 09:23:20,0
1956,D1,2022-08-22 09:24:20,0
1956,D2,2022-08-22 09:25:20,0
1956,D3,2022-08-22 09:26:20,0
1956,D5,2022-08-22 09:27:20,0
1956,D6,2022-08-22 09:28:20,0
1956,D6,2022-08-22 09:29:20,0
1957,D1,2022-08-22 09:30:20,1
1957,D2,2022-08-22 09:31:20,1
1957,D3,2022-08-22 09:32:20,1
1957,D5,2022-08-22 09:33:20,1
1957,D6,2022-08-22 09:34:20,1
1958,D1,2022-08-22 09:35:20,1
1958,D2,2022-08-22 09:36:20,1
1958,D4,2022-08-22 09:37:20,1
1958,D5,2022-08-22 09:38:20,1
1958,D6,2022-08-22 09:39:20,1
1959,D1,2022-08-22 09:40:20,1
1959,D2,2022-08-22 09:41:20,1
1959,D4,2022-08-22 09:42:20,1
1959,D5,2022-08-22 09:43:20,1
1959,D6,2022-08-22 09:44:20,1
1960,D1,2022-08-22 09:45:20,0
1960,D2,2022-08-22 09:46:20,0
1960,D4,2022-08-22 09:47:20,0
1960,D6,2022-08-22 09:48:20,0
1960,D5,2022-08-22 09:49:20,0
1961,D1,2022-08-22 09:50:20,0
1961,D2,2022-08-22 09:51:20,0
1961,D4,2022-08-22 09:52:20,0
1961,D5,2022-08-22 09:53:20,0
1961,D6,2022-08-22 09:54:20,0
1961,D1,2022-08-22 09:55:20,0
1962,D1,2022-08-22 09:56:20,1
1962,D2,2022-08-22 09:57:20,1
1962,D3,2022-08-22 09:58:20,1
1962,D5,2022-08-22 09:59:20,1
1962,D6,2022-08-22 10:00:20,1
1963,D1,2022-08-22 10:01:20,0
1963,D2,2022-08-22 10:02:20,0
1963,D5,2022-08-22 10:03:20,0
1963,D6,2022-08-22 10:04:20,0
1964,D1,2022-08-22 10:05:20,1
1964,D2,2022-08-22 10:06:20,1
1964,D4,2022-08-22 10:07:20,1
1964,D5,2022-08-22 10:08:20,1
1964,D6,2022-08-22 10:09:20,1
1965,D1,2022-08-22 10:10:20,1
1965,D2,2022-08-22 10:11:20,1
1965,D4,2022-08-22 10:12:20,1
1965,D5,2022-08-22 10:13:20,1
1965,D6,2022-08-22 10:14:20,1
1966,D1,2022-08-22 10:15:20,0
1966,D2,2022-08-22 10:16:20,0
1966,D4,2022-08-22 10:17:20,0
1966,D6,2022-08-22 10:18:20,0
1967,D1,2022-08-22 10:19:20,1
1967,D2,2022-08-22 10:20:20,1
1967,D4,2022-08-22 10:21:20,1
1967,D5,2022-08-22 10:22:20,1
1967,D6,2022-08-22 10:23:20,1
1968,D1,2022-08-22 10:24:20,1
1968,D2,2022-08-22 10:25:20,1
1968,D3,2022-08-22 10:26:20,1
1968,D5,2022-08-22 10:27:20,1
1968,D6,2022-08-22 10:28:20,1
1969,D1,2022-08-22 10:29:20,1
1969,D2,2022-08-22 10:30:20,1
1969,D3,2022-08-22 10:31:20,1
1969,D5,2022-08-22 10:32:20,1
1969,D6,2022-08-22 10:33:20,1
1970,D2,2022-08-22 10:34:20,0
1970,D4,2022-08-22 10:35:20,0
1970,D5,2022-08-22 10:36:20,0
1970,D6,2022-08-22 10:37:20,0
1971,D1,2022-08-22 10:38:20,1
1971,D2,2022-08-22 10:39:20,1
1971,D3,2022-08-22 10:40:20,1
1971,D5,2022-08-22 10:41:20,1
1971,D6,2022-08-22 10:42:20,1
1972,D1,2022-08-22 10:43:20,1
1972,D2,2022-08-22 10:44:20,1
1972,D4,2022-08-22 10:45:20,1
1972,D5,2022-08-22 10:46:20,1
1972,D6,2022-08-22 10:47:20,1
1973,D1,2022-08-22 10:48:20,0
1973,D4,2022-08-22 10:49:20,0
1973,D5,2022-08-22 10:50:20,0
1973,D6,2022-08-22 10:51:20,0
1974,D1,2022-08-22 10:52:20,0
1974,D2,2022-08-22 10:53:20,0
1974,D3,2022-08-22 10:54:20,0
1974,D5,2022-08-22 10:55:20,0
1974,D6,2022-08-22 10:56:20,0
1974,D5,2022-08-22 10:57:20,0
1975,D1,2022-08-22 10:58:20,0
1975,D2,2022-08-22 10:59:20,0
1975,D5,2022-08-22 11:00:20,0
1975,D4,2022-08-22 11:01:20,0
1975,D6,2022-08-22 11:02:20,0
1976,D1,2022-08-22 11:03:20,1
1976,D2,2022-08-22 11:04:20,1
1976,D3,2022-08-22 11:05:20,1
1976,D5,2022-08-22 11:06:20,1
1976,D6,2022-08-22 11:07:20,1
1977,D1,2022-08-22 11:08:20,1
1977,D2,2022-08-22 11:09:20,1
1977,D3,2022-08-22 11:10:20,1
1977,D5,2022-08-22 11:11:20,1
1977,D6,2022-08-22 11:12:20,1
1978,D1,2022-08-22 11:13:20,1
1978,D2,2022-08-22 11:14:20,1
1978,D3,2022-08-22 11:15:20,1
1978,D5,2022-08-22 11:16:20,1
1978,D6,2022-08-22 11:17:20,1
1979,D1,2022-08-22 11:18:20,1
1979,D2,2022-08-22 11:19:20,1
1979,D3,2022-08-22 11:20:20,1
1979,D5,2022-08-22 11:21:20,1
1979,D6,2022-08-22 11:22:20,1
1980,D1,2022-08-22 11:23:20,1
1980,D2,2022-08-22 11:24:20,1
1980,D4,2022-08-22 11:25:20,1
1980,D5,2022-08-22 11:26:20,1
1980,D6,2022-08-22 11:27:20,1
1981,D1,2022-08-22 11:28:20,0
1981,D2,2022-08-22 11:29:20,0
1981,D4,2022-08-22 11:30:20,0
1981,D5,2022-08-22 11:31:20,0
1981,D6,2022-08-22 11:32:20,0
1981,D5,2022-08-22 11:33:20,0
1982,D1,2022-08-22 11:34:20,0
1982,D2,2022-08-22 11:35:20,0
1982,D4,2022-08-22 11:36:20,0
1982,D6,2022-08-22 11:37:20,0
1983,D1,2022-08-22 11:38:20,0
1983,D2,2022-08-22 11:39:20,0
1983,D3,2022-08-22 11:40:20,0
1983,D5,2022-08-22 11:41:20,0
1983,D6,2022-08-22 11:42:20,0
1983,D5,2022-08-22 11:43:20,0
1984,D1,2022-08-22 11:44:20,1
1984,D2,2022-08-22 11:45:20,1
1984,D3,2022-08-22 11:46:20,1
1984,D5,2022-08-22 11:47:20,1
1984,D6,2022-08-22 11:48:20,1
1985,D1,2022-08-22 11:49:20,0
1985,D2,2022-08-22 11:50:20,0
1985,D4,2022-08-22 11:51:20,0
1985,D5,2022-08-22 11:52:20,0
1985,D6,2022-08-22 11:53:20,0
1985,D5,2022-08-22 11:54:20,0
1986,D1,2022-08-22 11:55:20,1
1986,D2,2022-08-22 11:56:20,1
1986,D4,2022-08-22 11:57:20,1
1986,D5,2022-08-22 11:58:20,1
1986,D6,2022-08-22 11:59:20,1
1987,D1,2022-08-22 12:00:20,1
1987,D2,2022-08-22 12:01:20,1
1987,D4,2022-08-22 12:02:20,1
1987,D5,2022-08-22 12:03:20,1
1987,D6,2022-08-22 12:04:20,1
1988,D1,2022-08-22 12:05:20,0
1988,D2,2022-08-22 12:06:20,0
1988,D3,2022-08-22 12:07:20,0
1988,D5,2022-08-22 12:08:20,0
1988,D6,2022-08-22 12:09:20,0
1988,D2,2022-08-22 12:10:20,0
1989,D2,2022-08-22 12:11:20,0
1989,D4,2022-08-22 12:12:20,0
1989,D5,2022-08-22 12:13:20,0
1989,D6,2022-08-22 12:14:20,0
1990,D1,2022-08-22 12:15:20,1
1990,D2,2022-08-22 12:16:20,1
1990,D3,2022-08-22 12:17:20,1
1990,D5,2022-08-22 12:18:20,1
1990,D6,2022-08-22 12:19:20,1
1991,D1,2022-08-22 12:20:20,1
1991,D2,2022-08-22 12:21:20,1
1991,D4,2022-08-22 12:22:20,1
1991,D5,2022-08-22 12:23:20,1
1991,D6,2022-08-22 12:24:20,1
1992,D1,2022-08-22 12:25:20,0
1992,D2,2022-08-22 12:26:20,0
1992,D3,2022-08-22 12:27:20,0
1992,D5,2022-08-22 12:28:20,0
1992,D6,2022-08-22 12:29:20,0
1992,D2,2022-08-22 12:30:20,0
1993,D1,2022-08-22 12:31:20,1
1993,D2,2022-08-22 12:32:20,1
1993,D3,2022-08-22 12:33:20,1
1993,D5,2022-08-22 12:34:20,1
1993,D6,2022-08-22 12:35:20,1
1994,D1,2022-08-22 12:36:20,1
1994,D2,2022-08-22 12:37:20,1
1994,D4,2022-08-22 12:38:20,1
1994,D5,2022-08-22 12:39:20,1
1994,D6,2022-08-22 12:40:20,1
1995,D1,2022-08-22 12:41:20,1
1995,D2,2022-08-22 12:42:20,1
1995,D3,2022-08-22 12:43:20,1
1995,D5,2022-08-22 12:44:20,1
1995,D6,2022-08-22 12:45:20,1
1996,D1,2022-08-22 12:46:20,1
1996,D2,2022-08-22 12:47:20,1
1996,D4,2022-08-22 12:48:20,1
1996,D5,2022-08-22 12:49:20,1
1996,D6,2022-08-22 12:50:20,1
1997,D1,2022-08-22 12:51:20,1
1997,D2,2022-08-22 12:52:20,1
1997,D4,2022-08-22 12:53:20,1
1997,D5,2022-08-22 12:54:20,1
1997,D6,2022-08-22 12:55:20,1
1998,D1,2022-08-22 12:56:20,1
1998,D2,2022-08-22 12:57:20,1
1998,D4,2022-08-22 12:58:20,1
1998,D5,2022-08-22 12:59:20,1
1998,D6,2022-08-22 13:00:20,1
1999,D1,2022-08-22 13:01:20,1
1999,D2,2022-08-22 13:02:20,1
1999,D3,2022-08-22 13:03:20,1
1999,D5,2022-08-22 13:04:20,1
1999,D6,2022-08-22 13:05:20,1
2000,D1,2022-08-22 13:06:20,1
2000,D2,2022-08-22 13:07:20,1
2000,D4,2022-08-22 13:08:20,1
2000,D5,2022-08-22 13:09:20,1
2000,D6,2022-08-22 13:10:20,1
2001,D1,2022-08-22 13:11:20,1
2001,D2,2022-08-22 13:12:20,1
2001,D3,2022-08-22 13:13:20,1
2001,D5,2022-08-22 13:14:20,1
2001,D6,2022-08-22 13:15:20,1
2002,D1,2022-08-22 13:16:20,1
2002,D2,2022-08-22 13:17:20,1
2002,D3,2022-08-22 13:18:20,1
2002,D5,2022-08-22 13:19:20,1
2002,D6,2022-08-22 13:20:20,1
2003,D1,2022-08-22 13:21:20,1
2003,D2,2022-08-22 13:22:20,1
2003,D4,2022-08-22 13:23:20,1
2003,D5,2022-08-22 13:24:20,1
2003,D6,2022-08-22 13:25:20,1
2004,D1,2022-08-22 13:26:20,1
2004,D2,2022-08-22 13:27:20,1
2004,D3,2022-08-22 13:28:20,1
2004,D5,2022-08-22 13:29:20,1
2004,D6,2022-08-22 13:30:20,1
2005,D1,2022-08-22 13:31:20,0
2005,D2,2022-08-22 13:32:20,0
2005,D3,2022-08-22 13:33:20,0
2005,D5,2022-08-22 13:34:20,0
2005,D6,2022-08-22 13:35:20,0
2005,D2,2022-08-22 13:36:20,0
2006,D1,2022-08-22 13:37:20,1
2006,D2,2022-08-22 13:38:20,1
2006,D3,2022-08-22 13:39:20,1
2006,D5,2022-08-22 13:40:20,1
2006,D6,2022-08-22 13:41:20,1
2007,D1,2022-08-22 13:42:20,1
2007,D2,2022-08-22 13:43:20,1
2007,D4,2022-08-22 13:44:20,1
2007,D5,2022-08-22 13:45:20,1
2007,D6,2022-08-22 13:46:20,1
2008,D1,2022-08-22 13:47:20,1
2008,D2,2022-08-22 13:48:20,1
2008,D4,2022-08-22 13:49:20,1
2008,D5,2022-08-22 13:50:20,1
2008,D6,2022-08-22 13:51:20,1
2009,D1,2022-08-22 13:52:20,0
2009,D2,2022-08-22 13:53:20,0
2009,D4,2022-08-22 13:54:20,0
2009,D5,2022-08-22 13:55:20,0
2009,D6,2022-08-22 13:56:20,0
2009,D2,2022-08-22 13:57:20,0
2010,D1,2022-08-22 13:58:20,0
2010,D2,2022-08-22 13:59:20,0
2010,D4,2022-08-22 14:00:20,0
2010,D5,2022-08-22 14:01:20,0
2010,D6,2022-08-22 14:02:20,0
2010,D6,2022-08-22 14:03:20,0
2011,D1,2022-08-22 14:04:20,1
2011,D2,2022-08-22 14:05:20,1
2011,D4,2022-08-22 14:06:20,1
2011,D5,2022-08-22 14:07:20,1
2011,D6,2022-08-22 14:08:20,1
2012,D1,2022-08-22 14:09:20,1
2012,D2,2022-08-22 14:10:20,1
2012,D3,2022-08-22 14:11:20,1
2012,D5,2022-08-22 14:12:20,1
2012,D6,2022-08-22 14:13:20,1
2013,D1,2022-08-22 14:14:20,0
2013,D2,2022-08-22 14:15:20,0
2013,D3,2022-08-22 14:16:20,0
2013,D6,2022-08-22 14:17:20,0
2013,D5,2022-08-22 14:18:20,0
2014,D1,2022-08-22 14:19:20,1
2014,D2,2022-08-22 14:20:20,1
2014,D3,2022-08-22 14:21:20,1
2014,D5,2022-08-22 14:22:20,1
2014,D6,2022-08-22 14:23:20,1
2015,D1,2022-08-22 14:24:20,1
2015,D2,2022-08-22 14:25:20,1
2015,D4,2022-08-22 14:26:20,1
2015,D5,2022-08-22 14:27:20,1
2015,D6,2022-08-22 14:28:20,1
2016,D1,2022-08-22 14:29:20,0
2016,D2,2022-08-22 14:30:20,0
2016,D3,2022-08-22 14:31:20,0
2016,D6,2022-08-22 14:32:20,0
2017,D1,2022-08-22 14:33:20,1
2017,D2,2022-08-22 14:34:20,1
2017,D3,2022-08-22 14:35:20,1
2017,D5,2022-08-22 14:36:20,1
2017,D6,2022-08-22 14:37:20,1
2018,D1,2022-08-22 14:38:20,1
2018,D2,2022-08-22 14:39:20,1
2018,D4,2022-08-22 14:40:20,1
2018,D5,2022-08-22 14:41:20,1
2018,D6,2022-08-22 14:42:20,1
2019,D1,2022-08-22 14:43:20,0
2019,D2,2022-08-22 14:44:20,0
2019,D3,2022-08-22 14:45:20,0
2019,D5,2022-08-22 14:46:20,0
2019,D6,2022-08-22 14:47:20,0
2019,D6,2022-08-22 14:48:20,0
2020,D1,2022-08-22 14:49:20,1
2020,D2,2022-08-22 14:50:20,1
2020,D4,2022-08-22 14:51:20,1
2020,D5,2022-08-22 14:52:20,1
2020,D6,2022-08-22 14:53:20,1
2021,D1,2022-08-22 14:54:20,1
2021,D2,2022-08-22 14:55:20,1
2021,D4,2022-08-22 14:56:20,1
2021,D5,2022-08-22 14:57:20,1
2021,D6,2022-08-22 14:58:20,1
2022,D1,2022-08-22 14:59:20,0
2022,D6,2022-08-22 15:00:20,0
2022,D4,2022-08-22 15:01:20,0
2022,D5,2022-08-22 15:02:20,0
2022,D2,2022-08-22 15:03:20,0
2023,D1,2022-08-22 15:04:20,0
2023,D2,2022-08-22 15:05:20,0
2023,D4,2022-08-22 15:06:20,0
2023,D5,2022-08-22 15:07:20,0
2023,D6,2022-08-22 15:08:20,0
2023,D1,2022-08-22 15:09:20,0
2024,D1,2022-08-22 15:10:20,1
2024,D2,2022-08-22 15:11:20,1
2024,D3,2022-08-22 15:12:20,1
2024,D5,2022-08-22 15:13:20,1
2024,D6,2022-08-22 15:14:20,1
2025,D1,2022-08-22 15:15:20,1
2025,D2,2022-08-22 15:16:20,1
2025,D4,2022-08-22 15:17:20,1
2025,D5,2022-08-22 15:18:20,1
2025,D6,2022-08-22 15:19:20,1
2026,D1,2022-08-22 15:20:20,0
2026,D4,2022-08-22 15:21:20,0
2026,D5,2022-08-22 15:22:20,0
2026,D6,2022-08-22 15:23:20,0
2027,D2,2022-08-22 15:24:20,0
2027,D3,2022-08-22 15:25:20,0
2027,D5,2022-08-22 15:26:20,0
2027,D6,2022-08-22 15:27:20,0
2028,D1,2022-08-22 15:28:20,1
2028,D2,2022-08-22 15:29:20,1
2028,D3,2022-08-22 15:30:20,1
2028,D5,2022-08-22 15:31:20,1
2028,D6,2022-08-22 15:32:20,1
2029,D1,2022-08-22 15:33:20,0
2029,D2,2022-08-22 15:34:20,0
2029,D3,2022-08-22 15:35:20,0
2029,D5,2022-08-22 15:36:20,0
2029,D6,2022-08-22 15:37:20,0
2029,D5,2022-08-22 15:38:20,0
2030,D1,2022-08-22 15:39:20,0
2030,D2,2022-08-22 15:40:20,0
2030,D4,2022-08-22 15:41:20,0
2030,D6,2022-08-22 15:42:20,0
2031,D1,2022-08-22 15:43:20,1
2031,D2,2022-08-22 15:44:20,1
2031,D3,2022-08-22 15:45:20,1
2031,D5,2022-08-22 15:46:20,1
2031,D6,2022-08-22 15:47:20,1
2032,D1,2022-08-22 15:48:20,1
2032,D2,2022-08-22 15:49:20,1
2032,D3,2022-08-22 15:50:20,1
2032,D5,2022-08-22 15:51:20,1
2032,D6,2022-08-22 15:52:20,1
2033,D1,2022-08-22 15:53:20,1
2033,D2,2022-08-22 15:54:20,1
2033,D3,2022-08-22 15:55:20,1
2033,D5,2022-08-22 15:56:20,1
2033,D6,2022-08-22 15:57:20,1
2034,D1,2022-08-22 15:58:20,1
2034,D2,2022-08-22 15:59:20,1
2034,D3,2022-08-22 16:00:20,1
2034,D5,2022-08-22 16:01:20,1
2034,D6,2022-08-22 16:02:20,1
2035,D1,2022-08-22 16:03:20,1
2035,D2,2022-08-22 16:04:20,1
2035,D3,2022-08-22 16:05:20,1
2035,D5,2022-08-22 16:06:20,1
2035,D6,2022-08-22 16:07:20,1
2036,D1,2022-08-22 16:08:20,1
2036,D2,2022-08-22 16:09:20,1
2036,D3,2022-08-22 16:10:20,1
2036,D5,2022-08-22 16:11:20,1
2036,D6,2022-08-22 16:12:20,1
2037,D1,2022-08-22 16:13:20,1
2037,D2,2022-08-22 16:14:20,1
2037,D3,2022-08-22 16:15:20,1
2037,D5,2022-08-22 16:16:20,1
2037,D6,2022-08-22 16:17:20,1
2038,D1,2022-08-22 16:18:20,1
2038,D2,2022-08-22 16:19:20,1
2038,D4,2022-08-22 16:20:20,1
2038,D5,2022-08-22 16:21:20,1
2038,D6,2022-08-22 16:22:20,1
2039,D1,2022-08-22 16:23:20,1
2039,D2,2022-08-22 16:24:20,1
2039,D3,2022-08-22 16:25:20,1
2039,D5,2022-08-22 16:26:20,1
2039,D6,2022-08-22 16:27:20,1
2040,D1,2022-08-22 16:28:20,0
2040,D6,2022-08-22 16:29:20,0
2040,D3,2022-08-22 16:30:20,0
2040,D5,2022-08-22 16:31:20,0
2040,D2,2022-08-22 16:32:20,0
2041,D1,2022-08-22 16:33:20,1
2041,D2,2022-08-22 16:34:20,1
2041,D4,2022-08-22 16:35:20,1
2041,D5,2022-08-22 16:36:20,1
2041,D6,2022-08-22 16:37:20,1
2042,D1,2022-08-22 16:38:20,0
2042,D2,2022-08-22 16:39:20,0
2042,D6,2022-08-22 16:40:20,0
2042,D5,2022-08-22 16:41:20,0
2042,D3,2022-08-22 16:42:20,0
2043,D1,2022-08-22 16:43:20,0
2043,D2,2022-08-22 16:44:20,0
2043,D3,2022-08-22 16:45:20,0
2043,D5,2022-08-22 16:46:20,0
2043,D6,2022-08-22 16:47:20,0
2043,D6,2022-08-22 16:48:20,0
2044,D1,2022-08-22 16:49:20,1
2044,D2,2022-08-22 16:50:20,1
2044,D3,2022-08-22 16:51:20,1
2044,D5,2022-08-22 16:52:20,1
2044,D6,2022-08-22 16:53:20,1
2045,D1,2022-08-22 16:54:20,0
2045,D2,2022-08-22 16:55:20,0
2045,D5,2022-08-22 16:56:20,0
2045,D6,2022-08-22 16:57:20,0
2046,D1,2022-08-22 16:58:20,1
2046,D2,2022-08-22 16:59:20,1
2046,D4,2022-08-22 17:00:20,1
2046,D5,2022-08-22 17:01:20,1
2046,D6,2022-08-22 17:02:20,1
2047,D1,2022-08-22 17:03:20,0
2047,D2,2022-08-22 17:04:20,0
2047,D5,2022-08-22 17:05:20,0
2047,D6,2022-08-22 17:06:20,0
2048,D1,2022-08-22 17:07:20,1
2048,D2,2022-08-22 17:08:20,1
2048,D4,2022-08-22 17:09:20,1
2048,D5,2022-08-22 17:10:20,1
2048,D6,2022-08-22 17:11:20,1
2049,D1,2022-08-22 17:12:20,1
2049,D2,2022-08-22 17:13:20,1
2049,D3,2022-08-22 17:14:20,1
2049,D5,2022-08-22 17:15:20,1
2049,D6,2022-08-22 17:16:20,1
2050,D1,2022-08-22 17:17:20,0
2050,D2,2022-08-22 17:18:20,0
2050,D3,2022-08-22 17:19:20,0
2050,D5,2022-08-22 17:20:20,0
2050,D6,2022-08-22 17:21:20,0
2050,D1,2022-08-22 17:22:20,0
2051,D1,2022-08-22 17:23:20,1
2051,D2,2022-08-22 17:24:20,1
2051,D4,2022-08-22 17:25:20,1
2051,D5,2022-08-22 17:26:20,1
2051,D6,2022-08-22 17:27:20,1
2052,D1,2022-08-22 17:28:20,0
2052,D2,2022-08-22 17:29:20,0
2052,D3,2022-08-22 17:30:20,0
2052,D5,2022-08-22 17:31:20,0
2052,D6,2022-08-22 17:32:20,0
2052,D3,2022-08-22 17:33:20,0
2053,D1,2022-08-22 17:34:20,0
2053,D2,2022-08-22 17:35:20,0
2053,D4,2022-08-22 17:36:20,0
2053,D5,2022-08-22 17:37:20,0
2053,D6,2022-08-22 17:38:20,0
2053,D6,2022-08-22 17:39:20,0
2054,D1,2022-08-22 17:40:20,1
2054,D2,2022-08-22 17:41:20,1
2054,D3,2022-08-22 17:42:20,1
2054,D5,2022-08-22 17:43:20,1
2054,D6,2022-08-22 17:44:20,1
2055,D5,2022-08-22 17:45:20,0
2055,D2,2022-08-22 17:46:20,0
2055,D3,2022-08-22 17:47:20,0
2055,D1,2022-08-22 17:48:20,0
2055,D6,2022-08-22 17:49:20,0
2056,D1,2022-08-22 17:50:20,1
2056,D2,2022-08-22 17:51:20,1
2056,D3,2022-08-22 17:52:20,1
2056,D5,2022-08-22 17:53:20,1
2056,D6,2022-08-22 17:54:20,1
2057,D1,2022-08-22 17:55:20,1
2057,D2,2022-08-22 17:56:20,1
2057,D4,2022-08-22 17:57:20,1
2057,D5,2022-08-22 17:58:20,1
2057,D6,2022-08-22 17:59:20,1
2058,D1,2022-08-22 18:00:20,1
2058,D2,2022-08-22 18:01:20,1
2058,D4,2022-08-22 18:02:20,1
2058,D5,2022-08-22 18:03:20,1
2058,D6,2022-08-22 18:04:20,1
2059,D3,2022-08-22 18:05:20,0
2059,D2,2022-08-22 18:06:20,0
2059,D1,2022-08-22 18:07:20,0
2059,D5,2022-08-22 18:08:20,0
2059,D6,2022-08-22 18:09:20,0
2060,D1,2022-08-22 18:10:20,1
2060,D2,2022-08-22 18:11:20,1
2060,D4,2022-08-22 18:12:20,1
2060,D5,2022-08-22 18:13:20,1
2060,D6,2022-08-22 18:14:20,1
2061,D1,2022-08-22 18:15:20,0
2061,D2,2022-08-22 18:16:20,0
2061,D4,2022-08-22 18:17:20,0
2061,D6,2022-08-22 18:18:20,0
2061,D5,2022-08-22 18:19:20,0
2062,D1,2022-08-22 18:20:20,0
2062,D2,2022-08-22 18:21:20,0
2062,D5,2022-08-22 18:22:20,0
2062,D6,2022-08-22 18:23:20,0
2063,D1,2022-08-22 18:24:20,1
2063,D2,2022-08-22 18:25:20,1
2063,D3,2022-08-22 18:26:20,1
2063,D5,2022-08-22 18:27:20,1
2063,D6,2022-08-22 18:28:20,1
2064,D1,2022-08-22 18:29:20,1
2064,D2,2022-08-22 18:30:20,1
2064,D3,2022-08-22 18:31:20,1
